Date,Hour,Rented Bike Count
04/11/2018,20,997.5407755
04/11/2018,21,945.932583
04/11/2018,22,849.4225683
04/11/2018,23,770.706099
05/11/2018,0,614.7605093
05/11/2018,1,292.1774377
05/11/2018,2,260.1520484
05/11/2018,3,179.8625914
05/11/2018,4,152.5404754
05/11/2018,5,200.2473611
05/11/2018,6,399.4773499
05/11/2018,7,822.4471795
05/11/2018,8,1473.207938
05/11/2018,9,1076.967254
05/11/2018,10,836.3554362
05/11/2018,11,902.0107781
05/11/2018,12,967.4013716
05/11/2018,13,1014.326655
05/11/2018,14,1049.093816
05/11/2018,15,1234.121247
05/11/2018,16,1310.015191
05/11/2018,17,1554.571919
05/11/2018,18,2076.166532
05/11/2018,19,1437.286316
05/11/2018,20,1249.229419
05/11/2018,21,1232.988114
05/11/2018,22,962.1469593
05/11/2018,23,831.6479589
06/11/2018,0,0.076910109
06/11/2018,1,0.045526091
06/11/2018,2,0.035688825
06/11/2018,3,0.016806694
06/11/2018,4,0
06/11/2018,5,0.023680131
06/11/2018,6,0.116846063
06/11/2018,7,0.129249273
06/11/2018,8,0.323947127
06/11/2018,9,0.046609763
06/11/2018,10,0
06/11/2018,11,0
06/11/2018,12,0
06/11/2018,13,0
06/11/2018,14,0
06/11/2018,15,0
06/11/2018,16,0
06/11/2018,17,0
06/11/2018,18,0.15424067
06/11/2018,19,0.068819693
06/11/2018,20,0.051736719
06/11/2018,21,0.056355994
06/11/2018,22,0.042090135
06/11/2018,23,0.014899529
07/11/2018,0,712.1584703
07/11/2018,1,534.3365274
07/11/2018,2,388.0480131
07/11/2018,3,46.67336215
07/11/2018,4,121.0839478
07/11/2018,5,131.0529162
07/11/2018,6,34.45152283
07/11/2018,7,462.763848
07/11/2018,8,1021.321423
07/11/2018,9,165.6890182
07/11/2018,10,519.2291979
07/11/2018,11,547.9207878
07/11/2018,12,731.1748299
07/11/2018,13,902.4200074
07/11/2018,14,1013.276505
07/11/2018,15,900.0296444
07/11/2018,16,1020.959574
07/11/2018,17,1414.891435
07/11/2018,18,1947.813437
07/11/2018,19,1231.015651
07/11/2018,20,1399.119925
07/11/2018,21,1395.70818
07/11/2018,22,1330.839808
07/11/2018,23,979.7427167
08/11/2018,0,803.6891529
08/11/2018,1,590.980776
08/11/2018,2,428.4211253
08/11/2018,3,89.74265582
08/11/2018,4,175.6052886
08/11/2018,5,173.3668322
08/11/2018,6,43.20681612
08/11/2018,7,756.5657893
08/11/2018,8,1103.090962
08/11/2018,9,88.87031848
08/11/2018,10,227.07682
08/11/2018,11,237.9488016
08/11/2018,12,67.0322635
08/11/2018,13,281.0781467
08/11/2018,14,271.9020647
08/11/2018,15,51.24971108
08/11/2018,16,326.1774558
08/11/2018,17,482.323881
08/11/2018,18,27.60237808
08/11/2018,19,494.2465628
08/11/2018,20,417.7176118
08/11/2018,21,20.8609326
08/11/2018,22,415.7039679
08/11/2018,23,350.5816856
09/11/2018,0,0.314902186
09/11/2018,1,0.048462561
09/11/2018,2,0
09/11/2018,3,0
09/11/2018,4,0
09/11/2018,5,0
09/11/2018,6,0.022221918
09/11/2018,7,0.042684644
09/11/2018,8,0.165830988
09/11/2018,9,0.122497423
09/11/2018,10,0
09/11/2018,11,0
09/11/2018,12,0.03364783
09/11/2018,13,0
09/11/2018,14,0
09/11/2018,15,0.003573129
09/11/2018,16,0.033235895
09/11/2018,17,0.014311846
09/11/2018,18,0.161900185
09/11/2018,19,0.06275652
09/11/2018,20,0.024677318
09/11/2018,21,0
09/11/2018,22,0
09/11/2018,23,0.014890058
10/11/2018,0,896.3064198
10/11/2018,1,741.8102466
10/11/2018,2,542.4791563
10/11/2018,3,370.7250502
10/11/2018,4,195.8174437
10/11/2018,5,167.8303139
10/11/2018,6,212.333458
10/11/2018,7,412.2955052
10/11/2018,8,545.5075787
10/11/2018,9,705.6367162
10/11/2018,10,812.1774887
10/11/2018,11,856.7977182
10/11/2018,12,990.7647567
10/11/2018,13,1027.108938
10/11/2018,14,1172.577568
10/11/2018,15,1173.168077
10/11/2018,16,1329.941328
10/11/2018,17,1554.83905
10/11/2018,18,1261.940556
10/11/2018,19,1154.119468
10/11/2018,20,997.0592224
10/11/2018,21,1020.75768
10/11/2018,22,844.3956097
10/11/2018,23,756.6415335
11/11/2018,0,586.9760763
11/11/2018,1,425.9586717
11/11/2018,2,481.8618545
11/11/2018,3,322.2278315
11/11/2018,4,166.1696216
11/11/2018,5,139.8328698
11/11/2018,6,144.8179706
11/11/2018,7,323.5936313
11/11/2018,8,432.5609501
11/11/2018,9,603.5123606
11/11/2018,10,652.2980106
11/11/2018,11,654.1094429
11/11/2018,12,732.9653366
11/11/2018,13,692.054311
11/11/2018,14,736.1620027
11/11/2018,15,746.5921607
11/11/2018,16,799.4648283
11/11/2018,17,809.7435042
11/11/2018,18,808.5620745
11/11/2018,19,824.2294814
11/11/2018,20,789.3171953
11/11/2018,21,861.3465482
11/11/2018,22,652.8000873
11/11/2018,23,577.9114149
12/11/2018,0,339.6227109
12/11/2018,1,229.7750224
12/11/2018,2,179.2284389
12/11/2018,3,142.2440932
12/11/2018,4,123.4032177
12/11/2018,5,154.142038
12/11/2018,6,325.5623877
12/11/2018,7,845.6308987
12/11/2018,8,1578.017795
12/11/2018,9,979.8548306
12/11/2018,10,858.6098431
12/11/2018,11,914.4843495
12/11/2018,12,1002.338661
12/11/2018,13,986.822498
12/11/2018,14,1011.266829
12/11/2018,15,1087.197617
12/11/2018,16,1147.553615
12/11/2018,17,1214.717707
12/11/2018,18,1763.247771
12/11/2018,19,1339.123573
12/11/2018,20,1210.707535
12/11/2018,21,1218.675745
12/11/2018,22,1017.378421
12/11/2018,23,822.2871635
13/11/2018,0,405.340155
13/11/2018,1,301.8216996
13/11/2018,2,282.3072255
13/11/2018,3,217.4427489
13/11/2018,4,146.6457153
13/11/2018,5,159.6744354
13/11/2018,6,334.9281428
13/11/2018,7,853.7865994
13/11/2018,8,1726.905337
13/11/2018,9,943.7774841
13/11/2018,10,833.8988125
13/11/2018,11,905.6206766
13/11/2018,12,1003.987259
13/11/2018,13,1014.817907
13/11/2018,14,1030.172696
13/11/2018,15,1104.207732
13/11/2018,16,1282.252921
13/11/2018,17,1273.053268
13/11/2018,18,1768.537752
13/11/2018,19,1339.123573
13/11/2018,20,1212.037543
13/11/2018,21,1217.919485
13/11/2018,22,1099.891328
13/11/2018,23,824.7566438
14/11/2018,0,404.2780785
14/11/2018,1,315.8195518
14/11/2018,2,305.5826975
14/11/2018,3,228.3555352
14/11/2018,4,152.7273113
14/11/2018,5,176.090703
14/11/2018,6,325.4670406
14/11/2018,7,927.4624918
14/11/2018,8,1596.407524
14/11/2018,9,986.9460183
14/11/2018,10,882.3253158
14/11/2018,11,926.3684798
14/11/2018,12,1021.497231
14/11/2018,13,1016.563132
14/11/2018,14,1030.172696
14/11/2018,15,1104.207732
14/11/2018,16,1275.026241
14/11/2018,17,1392.669432
14/11/2018,18,1699.07879
14/11/2018,19,1337.08841
14/11/2018,20,1299.901029
14/11/2018,21,1278.461716
14/11/2018,22,1108.537182
14/11/2018,23,856.8082343
15/11/2018,0,490.4001538
15/11/2018,1,337.1163553
15/11/2018,2,326.1913734
15/11/2018,3,241.0077441
15/11/2018,4,156.8338629
15/11/2018,5,175.5956224
15/11/2018,6,345.5282781
15/11/2018,7,866.03159
15/11/2018,8,1781.117805
15/11/2018,9,917.7490644
15/11/2018,10,817.8774412
15/11/2018,11,908.7123045
15/11/2018,12,1006.767709
15/11/2018,13,1003.987259
15/11/2018,14,1017.428625
15/11/2018,15,1090.548677
15/11/2018,16,1270.193634
15/11/2018,17,1379.572514
15/11/2018,18,1662.446231
15/11/2018,19,1320.033346
15/11/2018,20,1142.532284
15/11/2018,21,1190.156816
15/11/2018,22,1029.351537
15/11/2018,23,827.6271115
16/11/2018,0,550.3657535
16/11/2018,1,426.276475
16/11/2018,2,358.2646455
16/11/2018,3,253.7368554
16/11/2018,4,160.5410881
16/11/2018,5,180.1669624
16/11/2018,6,413.1781769
16/11/2018,7,1131.083992
16/11/2018,8,1578.464848
16/11/2018,9,884.9194695
16/11/2018,10,672.4151748
16/11/2018,11,905.185437
16/11/2018,12,1013.200954
16/11/2018,13,1027.685549
16/11/2018,14,1018.10277
16/11/2018,15,1007.738833
16/11/2018,16,928.4043916
16/11/2018,17,1094.688516
16/11/2018,18,1321.201595
16/11/2018,19,1005.60501
16/11/2018,20,821.5099008
16/11/2018,21,891.7353238
16/11/2018,22,918.2846906
16/11/2018,23,675.4469536
17/11/2018,0,412.1197221
17/11/2018,1,387.4992696
17/11/2018,2,329.8231536
17/11/2018,3,247.9442401
17/11/2018,4,158.7142285
17/11/2018,5,138.76576
17/11/2018,6,158.7885439
17/11/2018,7,262.2571641
17/11/2018,8,356.2178933
17/11/2018,9,490.1264504
17/11/2018,10,670.5863396
17/11/2018,11,919.5768328
17/11/2018,12,1069.807215
17/11/2018,13,1089.163743
17/11/2018,14,1073.158288
17/11/2018,15,993.4549076
17/11/2018,16,1027.901793
17/11/2018,17,989.3833648
17/11/2018,18,976.7271948
17/11/2018,19,949.589077
17/11/2018,20,891.7986224
17/11/2018,21,839.4031602
17/11/2018,22,730.14893
17/11/2018,23,620.1699689
18/11/2018,0,403.8947123
18/11/2018,1,363.2267473
18/11/2018,2,306.6256013
18/11/2018,3,260.7313012
18/11/2018,4,145.042682
18/11/2018,5,115.3691809
18/11/2018,6,118.1469801
18/11/2018,7,207.6648081
18/11/2018,8,307.9365233
18/11/2018,9,459.8753727
18/11/2018,10,507.3520034
18/11/2018,11,708.6095004
18/11/2018,12,869.8842284
18/11/2018,13,995.1317859
18/11/2018,14,987.4714553
18/11/2018,15,974.8927493
18/11/2018,16,853.824092
18/11/2018,17,900.393851
18/11/2018,18,860.936718
18/11/2018,19,845.6724934
18/11/2018,20,747.0002548
18/11/2018,21,719.6270554
18/11/2018,22,650.0860757
18/11/2018,23,575.5082762
19/11/2018,0,352.1983856
19/11/2018,1,238.1733156
19/11/2018,2,201.9746902
19/11/2018,3,138.7631363
19/11/2018,4,122.0117396
19/11/2018,5,158.0943812
19/11/2018,6,338.9906336
19/11/2018,7,864.5631007
19/11/2018,8,1720.139066
19/11/2018,9,823.9483809
19/11/2018,10,753.8726122
19/11/2018,11,881.3715569
19/11/2018,12,952.2228531
19/11/2018,13,966.0678595
19/11/2018,14,962.3145332
19/11/2018,15,1031.414581
19/11/2018,16,977.2915159
19/11/2018,17,1067.886402
19/11/2018,18,1346.34075
19/11/2018,19,1053.431514
19/11/2018,20,1033.504697
19/11/2018,21,1024.736866
19/11/2018,22,941.5131448
19/11/2018,23,644.8337417
20/11/2018,0,327.9450771
20/11/2018,1,273.6113513
20/11/2018,2,229.3344046
20/11/2018,3,183.7242726
20/11/2018,4,134.6191383
20/11/2018,5,153.7302893
20/11/2018,6,289.854218
20/11/2018,7,646.0904569
20/11/2018,8,1315.467203
20/11/2018,9,741.7115851
20/11/2018,10,732.1060187
20/11/2018,11,831.4166527
20/11/2018,12,1006.473179
20/11/2018,13,1002.118987
20/11/2018,14,1010.21429
20/11/2018,15,1058.852875
20/11/2018,16,1128.431619
20/11/2018,17,1217.91632
20/11/2018,18,1554.339235
20/11/2018,19,1237.160455
20/11/2018,20,1200.228762
20/11/2018,21,1182.341422
20/11/2018,22,1064.848199
20/11/2018,23,897.0890528
21/11/2018,0,219.7661585
21/11/2018,1,260.2574677
21/11/2018,2,253.541243
21/11/2018,3,106.0311781
21/11/2018,4,147.7985147
21/11/2018,5,175.1655859
21/11/2018,6,370.480971
21/11/2018,7,926.2693825
21/11/2018,8,1074.469476
21/11/2018,9,924.4695114
21/11/2018,10,666.9477224
21/11/2018,11,700.640437
21/11/2018,12,806.7297942
21/11/2018,13,864.4404656
21/11/2018,14,809.7583089
21/11/2018,15,764.485735
21/11/2018,16,883.0351651
21/11/2018,17,873.9321563
21/11/2018,18,1377.460842
21/11/2018,19,999.1933759
21/11/2018,20,959.3111869
21/11/2018,21,848.829933
21/11/2018,22,770.4856978
21/11/2018,23,644.7414777
22/11/2018,0,347.1564467
22/11/2018,1,277.3359858
22/11/2018,2,240.682919
22/11/2018,3,188.1239736
22/11/2018,4,130.8495657
22/11/2018,5,150.6510798
22/11/2018,6,292.7798797
22/11/2018,7,642.9678972
22/11/2018,8,1196.442399
22/11/2018,9,601.4091533
22/11/2018,10,569.2954766
22/11/2018,11,797.4703404
22/11/2018,12,896.8786693
22/11/2018,13,896.8786693
22/11/2018,14,906.1674118
22/11/2018,15,935.666387
22/11/2018,16,963.4038583
22/11/2018,17,848.3782217
22/11/2018,18,1130.311888
22/11/2018,19,866.4743448
22/11/2018,20,813.4943315
22/11/2018,21,661.470543
22/11/2018,22,537.3256851
22/11/2018,23,431.4737185
23/11/2018,0,279.1349177
23/11/2018,1,237.4140306
23/11/2018,2,204.0359299
23/11/2018,3,188.6286846
23/11/2018,4,131.5988969
23/11/2018,5,139.7292686
23/11/2018,6,253.5259538
23/11/2018,7,575.0381881
23/11/2018,8,1119.88224
23/11/2018,9,551.636252
23/11/2018,10,531.4414344
23/11/2018,11,664.2576909
23/11/2018,12,890.3748084
23/11/2018,13,890.3122025
23/11/2018,14,900.591043
23/11/2018,15,931.5080338
23/11/2018,16,978.9903555
23/11/2018,17,954.9598754
23/11/2018,18,1113.70005
23/11/2018,19,734.0920493
23/11/2018,20,696.8909976
23/11/2018,21,644.1112609
23/11/2018,22,606.4417199
23/11/2018,23,527.1066791
24/11/2018,0,416.7323746
24/11/2018,1,374.125799
24/11/2018,2,326.341285
24/11/2018,3,262.5481723
24/11/2018,4,156.5660839
24/11/2018,5,134.6961584
24/11/2018,6,165.204335
24/11/2018,7,49.73685545
24/11/2018,8,34.02943697
24/11/2018,9,13.66057784
24/11/2018,10,40.58181594
24/11/2018,11,40.14292111
24/11/2018,12,163.1888518
24/11/2018,13,221.1702734
24/11/2018,14,205.7344585
24/11/2018,15,401.6655353
24/11/2018,16,264.3906691
24/11/2018,17,203.0600445
24/11/2018,18,177.9777381
24/11/2018,19,237.3930956
24/11/2018,20,177.7162759
24/11/2018,21,231.0396922
24/11/2018,22,237.1416148
24/11/2018,23,158.7204968
25/11/2018,0,214.5956463
25/11/2018,1,200.1357982
25/11/2018,2,178.5437839
25/11/2018,3,187.3904054
25/11/2018,4,115.477951
25/11/2018,5,80.38916528
25/11/2018,6,103.9383573
25/11/2018,7,41.14595497
25/11/2018,8,47.31831314
25/11/2018,9,83.28767956
25/11/2018,10,407.5322932
25/11/2018,11,500.0272644
25/11/2018,12,560.5945736
25/11/2018,13,684.4133518
25/11/2018,14,709.4095308
25/11/2018,15,637.3845253
25/11/2018,16,644.1888268
25/11/2018,17,704.1274319
25/11/2018,18,550.3317347
25/11/2018,19,552.9088574
25/11/2018,20,527.6108681
25/11/2018,21,292.6639846
25/11/2018,22,282.770285
25/11/2018,23,273.1077553
26/11/2018,0,251.8642466
26/11/2018,1,208.2836882
26/11/2018,2,151.8138016
26/11/2018,3,144.6183793
26/11/2018,4,104.1257008
26/11/2018,5,171.511898
26/11/2018,6,313.2027153
26/11/2018,7,131.9911453
26/11/2018,8,632.2159013
26/11/2018,9,680.4042628
26/11/2018,10,631.6950413
26/11/2018,11,706.135646
26/11/2018,12,819.2878672
26/11/2018,13,871.6562638
26/11/2018,14,889.2835411
26/11/2018,15,1026.281406
26/11/2018,16,1222.559237
26/11/2018,17,1184.954897
26/11/2018,18,1390.090535
26/11/2018,19,1128.13919
26/11/2018,20,950.7047502
26/11/2018,21,944.3525467
26/11/2018,22,922.0971691
26/11/2018,23,725.4812189
27/11/2018,0,304.4137669
27/11/2018,1,244.6013003
27/11/2018,2,205.987543
27/11/2018,3,166.8653468
27/11/2018,4,124.7952649
27/11/2018,5,143.780029
27/11/2018,6,265.7215646
27/11/2018,7,604.1595823
27/11/2018,8,1566.753165
27/11/2018,9,776.7313381
27/11/2018,10,541.8878991
27/11/2018,11,776.9585405
27/11/2018,12,819.2674068
27/11/2018,13,832.398546
27/11/2018,14,703.6214122
27/11/2018,15,869.4268321
27/11/2018,16,685.7724097
27/11/2018,17,870.0243714
27/11/2018,18,1282.413753
27/11/2018,19,1113.755572
27/11/2018,20,1111.011266
27/11/2018,21,1001.978417
27/11/2018,22,915.2333483
27/11/2018,23,721.2591055
28/11/2018,0,330.3046756
28/11/2018,1,260.1926032
28/11/2018,2,222.7187153
28/11/2018,3,178.08819
28/11/2018,4,122.7129212
28/11/2018,5,149.8398078
28/11/2018,6,313.9799848
28/11/2018,7,731.1836665
28/11/2018,8,1389.41387
28/11/2018,9,667.7316464
28/11/2018,10,608.6508902
28/11/2018,11,798.3167873
28/11/2018,12,968.8473097
28/11/2018,13,970.2560054
28/11/2018,14,1001.588996
28/11/2018,15,1028.05143
28/11/2018,16,1091.327265
28/11/2018,17,995.4824279
28/11/2018,18,1348.632123
28/11/2018,19,1073.402989
28/11/2018,20,842.0702259
28/11/2018,21,829.1269537
28/11/2018,22,783.506519
28/11/2018,23,576.1229903
29/11/2018,0,347.9332048
29/11/2018,1,293.6100207
29/11/2018,2,247.6053903
29/11/2018,3,194.8927919
29/11/2018,4,135.2447509
29/11/2018,5,155.1194825
29/11/2018,6,290.7758194
29/11/2018,7,631.7117741
29/11/2018,8,1317.363436
29/11/2018,9,639.8374667
29/11/2018,10,561.3298524
29/11/2018,11,740.8420571
29/11/2018,12,744.9149934
29/11/2018,13,716.8318937
29/11/2018,14,785.5777485
29/11/2018,15,792.0894803
29/11/2018,16,870.5219026
29/11/2018,17,997.6814529
29/11/2018,18,1418.806718
29/11/2018,19,1035.411997
29/11/2018,20,815.0967314
29/11/2018,21,806.2929684
29/11/2018,22,691.9994641
29/11/2018,23,567.4257968
30/11/2018,0,356.6404974
30/11/2018,1,283.8204703
30/11/2018,2,221.61996
30/11/2018,3,201.725648
30/11/2018,4,142.6567059
30/11/2018,5,154.7461758
30/11/2018,6,286.4716712
30/11/2018,7,603.1160612
30/11/2018,8,1247.238549
30/11/2018,9,581.9482941
30/11/2018,10,532.3317232
30/11/2018,11,782.7517412
30/11/2018,12,928.1915241
30/11/2018,13,903.2583238
30/11/2018,14,990.7086279
30/11/2018,15,940.6380382
30/11/2018,16,989.8703828
30/11/2018,17,989.9112293
30/11/2018,18,1081.334386
30/11/2018,19,798.4357993
30/11/2018,20,774.5427373
30/11/2018,21,704.7650283
30/11/2018,22,616.8937799
30/11/2018,23,535.7537016
